PassengerId,Pclass,Age,Fare,Fare_log,Sex_male,FamilySize,IsAlone
1256,1,-0.33319364446353866,0.6040733428537396,4.0332082470129285,False,1,0
1257,3,-0.10295013539626859,0.9468974393789407,4.256321678298823,False,10,0
1258,3,-0.10295013539626859,-0.39180121875403195,2.738146075922933,True,1,0
1259,3,-0.5634371535308087,0.22125476219715295,3.705920919968788,False,0,1
1260,1,1.201763082651595,0.7002579023878935,4.100989104940769,False,1,0
1261,2,-0.02620229904051189,-0.40638089581754216,2.698558631668595,True,0,1
1262,2,-0.6401849898865654,-0.4636863165156689,2.5257286443082556,True,1,0
1263,1,0.1272933736710015,2.525147481503917,4.908971640319756,False,0,1
1264,1,1.508754428074622,-0.743130126899614,0.0,True,0,1
1265,2,1.1250152462958385,-0.42723712385689344,2.639057329615259,True,0,1
1266,1,1.8924936098534053,1.2459825047136113,4.417131919904876,False,2,0
1267,1,1.201763082651595,5.632441155664523,5.5735788721243535,False,0,1
1268,3,-0.5634371535308087,-0.5326360392951858,2.2682524139135403,False,2,0
1269,2,-0.6401849898865654,-0.4636863165156689,2.5257286443082556,True,0,1
1270,1,1.969241446209162,0.47184296172623413,3.9318256327243257,True,0,1
1271,3,-1.8681503715786725,0.019569229485262147,3.4777725458882283,True,6,0
1272,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,True,0,1
1273,3,-0.25644580810778195,-0.5516698077015983,2.1837114628556327,True,0,1
1274,3,-0.10295013539626859,-0.390787931198118,2.740840023925201,False,0,1
1275,3,-0.7936806625980788,-0.3519087923620908,2.8390784635086144,False,1,0
1276,2,-0.10295013539626859,-0.4302745565784581,2.630088659632498,True,0,1
1277,2,-0.4099414808192953,0.8363348883139885,4.189654742026425,False,3,0
1278,3,-0.4099414808192953,-0.5542018116182946,2.1719067693519296,True,0,1
1279,2,2.1227371189206754,-0.42723712385689344,2.639057329615259,True,0,1
1280,3,-0.6401849898865654,-0.5548092981626075,2.169053700369523,True,0,1
1281,3,-1.7914025352229157,-0.23101897004381902,3.094445746490024,True,4,0
1282,1,-0.48668931717505204,1.528869548830722,4.548599834499697,True,0,1
1283,1,1.6622501007861352,0.21426866693755428,3.6988297849671046,False,1,0
1284,3,-1.254167680732619,-0.25106602600614547,3.056356895370426,True,2,0
1285,2,1.3552587553631086,-0.48798577828818585,2.4423470353692043,True,0,1
1286,3,-0.02620229904051189,-0.20793448135992793,3.1365805821413706,True,4,0
1287,1,-0.8704284989538355,0.7148375794514037,4.110873864173311,False,1,0
1288,3,-0.4099414808192953,-0.566959029048866,2.1102132003465894,True,0,1
1289,1,1.4320065917188651,1.1813872454837295,4.384523514872469,False,2,0
1290,3,-0.5634371535308087,-0.5542018116182946,2.1719067693519296,True,0,1
1291,3,0.1272933736710015,-0.5552150991742085,2.167143305297764,True,0,1
1292,1,0.0505455373152448,3.2630419473114087,5.11118445372147,False,0,1
1293,2,0.6645282281612983,-0.23284142967675778,3.091042453358316,True,1,0
1294,1,-0.5634371535308087,0.7002579023878935,4.100989104940769,False,1,0
1295,1,-0.9471763353095921,0.401374522585935,3.8732821771117156,True,0,1
1296,1,1.0482674099400817,-0.06952960699602577,3.357621598945279,True,1,0
1297,2,-0.7169328262423221,-0.40627883807809756,2.6988412620169004,True,0,1
1298,2,-0.48668931717505204,-0.48798577828818585,2.4423470353692043,True,1,0
1299,1,1.5855022644303787,4.3962060379877235,5.358941988364472,True,2,0
1300,3,-0.10295013539626859,-0.555518842446365,2.1657109768320115,False,0,1
1301,3,-2.021646044290186,-0.40840504098319286,2.692936563292162,False,2,0
1302,3,-0.10295013539626859,-0.5548092981626075,2.169053700369523,False,0,1
1303,1,0.5877803918055416,1.4438214326269125,4.51085950651685,False,1,0
1304,3,-0.10295013539626859,-0.5542018116182946,2.1719067693519296,False,0,1
1305,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
1306,1,0.741276064517055,1.9030812601274834,4.699570861409576,False,0,1
1307,3,0.7029021463391767,-0.566959029048866,2.1102132003465894,True,0,1
1308,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,True,0,1
1309,3,-0.10295013539626859,-0.199835470751148,3.1509523813392697,True,2,0
